
> mersin-dilek-oneri@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.249.238:3000
- Environments: .env.local, .env
 GET /api/auth/me 401 in 114ms (next.js: 108ms, application-code: 7ms)
✓ Compiled in 362ms
 GET / 200 in 341ms (next.js: 165ms, application-code: 176ms)
 GET / 200 in 572ms (next.js: 179ms, application-code: 393ms)
 GET / 200 in 133ms (next.js: 98ms, application-code: 36ms)
 GET / 200 in 137ms (next.js: 15ms, application-code: 122ms)
 GET / 200 in 136ms (next.js: 69ms, application-code: 66ms)
 GET / 200 in 356ms (next.js: 8ms, application-code: 348ms)
 GET /api/auth/me 401 in 110ms (next.js: 97ms, application-code: 14ms)
 GET /api/auth/me 401 in 122ms (next.js: 116ms, application-code: 6ms)
 GET /api/auth/me 401 in 133ms (next.js: 126ms, application-code: 8ms)
✓ Compiled in 141ms
 GET / 200 in 164ms (next.js: 113ms, application-code: 51ms)
 GET /basvuru-misafir 200 in 144ms (next.js: 116ms, application-code: 28ms)
 GET /api/auth/me 401 in 110ms (next.js: 98ms, application-code: 12ms)
 GET /api/auth/me 401 in 111ms (next.js: 105ms, application-code: 6ms)
 GET /api/auth/me 401 in 120ms (next.js: 113ms, application-code: 6ms)
 GET /api/auth/me 401 in 12ms (next.js: 6ms, application-code: 6ms)
 GET / 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/auth/me 401 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/auth/me 401 in 27ms (next.js: 21ms, application-code: 7ms)
 GET /api/auth/me 401 in 37ms (next.js: 31ms, application-code: 6ms)
 GET /api/auth/me 401 in 47ms (next.js: 41ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 28ms, application-code: 7ms)
 GET /api/auth/me 401 in 43ms (next.js: 37ms, application-code: 7ms)
 GET / 200 in 26ms (next.js: 7ms, application-code: 18ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 8ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/auth/me 401 in 37ms (next.js: 30ms, application-code: 6ms)
 GET /api/auth/me 401 in 52ms (next.js: 44ms, application-code: 8ms)
 GET /basvuru-misafir 200 in 28ms (next.js: 9ms, application-code: 20ms)
 GET /api/auth/me 401 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/auth/me 401 in 36ms (next.js: 29ms, application-code: 6ms)
 GET /api/auth/me 401 in 46ms (next.js: 40ms, application-code: 6ms)
 GET /api/public/units 200 in 132ms (next.js: 82ms, application-code: 50ms)
 GET /api/categories 200 in 134ms (next.js: 33ms, application-code: 102ms)
 GET /api/categories 200 in 200ms (next.js: 98ms, application-code: 102ms)
 GET /api/public/units 200 in 211ms (next.js: 110ms, application-code: 101ms)
 GET /api/auth/me 401 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/auth/me 401 in 31ms (next.js: 21ms, application-code: 10ms)
 GET /api/auth/me 401 in 27ms (next.js: 21ms, application-code: 6ms)
 GET /api/auth/me 401 in 39ms (next.js: 32ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/auth/me 401 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/auth/me 401 in 30ms (next.js: 21ms, application-code: 9ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 15ms, application-code: 9ms)
 GET / 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/auth/me 401 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/auth/me 401 in 25ms (next.js: 20ms, application-code: 6ms)
 GET /api/auth/me 401 in 35ms (next.js: 29ms, application-code: 6ms)
 GET /api/auth/me 401 in 28ms (next.js: 16ms, application-code: 11ms)
 GET /basvuru-misafir 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /api/auth/me 401 in 40ms (next.js: 34ms, application-code: 6ms)
 GET /api/auth/me 401 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/public/units 200 in 166ms (next.js: 33ms, application-code: 133ms)
 GET /api/categories 200 in 171ms (next.js: 7ms, application-code: 164ms)
 GET /api/public/units 200 in 274ms (next.js: 128ms, application-code: 146ms)
 GET /api/categories 200 in 278ms (next.js: 85ms, application-code: 193ms)
 GET /giris 200 in 174ms (next.js: 135ms, application-code: 39ms)
 GET /api/auth/me 401 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/auth/me 401 in 30ms (next.js: 20ms, application-code: 10ms)
 GET /basvuru-takip 200 in 159ms (next.js: 125ms, application-code: 35ms)
 GET /api/auth/me 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/auth/me 401 in 35ms (next.js: 28ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/auth/me 401 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/auth/me 401 in 32ms (next.js: 25ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 17ms, application-code: 9ms)
 GET /api/auth/me 401 in 39ms (next.js: 30ms, application-code: 9ms)
 GET / 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/auth/me 401 in 18ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/me 401 in 30ms (next.js: 21ms, application-code: 9ms)
 GET /api/auth/me 401 in 39ms (next.js: 33ms, application-code: 7ms)
 GET /api/auth/me 401 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 37ms (next.js: 8ms, application-code: 30ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/auth/me 401 in 36ms (next.js: 29ms, application-code: 7ms)
 GET /api/auth/me 401 in 50ms (next.js: 43ms, application-code: 8ms)
 GET /basvuru-takip 200 in 34ms (next.js: 8ms, application-code: 25ms)
 GET /api/auth/me 401 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/auth/me 401 in 34ms (next.js: 24ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET /api/auth/me 401 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/auth/me 401 in 36ms (next.js: 29ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 17ms, application-code: 8ms)
 GET / 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 401 in 14ms (next.js: 9ms, application-code: 6ms)
 GET /api/auth/me 401 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/auth/me 401 in 33ms (next.js: 28ms, application-code: 6ms)
 GET /api/auth/me 401 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /ogrenci-akademisyen-giris 200 in 143ms (next.js: 112ms, application-code: 32ms)
 GET /api/auth/me 401 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/auth/me 401 in 33ms (next.js: 24ms, application-code: 9ms)
 GET /basvuru-misafir 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/auth/me 401 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/auth/me 401 in 38ms (next.js: 30ms, application-code: 9ms)
 GET / 200 in 35ms (next.js: 10ms, application-code: 26ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/auth/me 401 in 29ms (next.js: 20ms, application-code: 9ms)
 GET /api/auth/me 401 in 39ms (next.js: 33ms, application-code: 6ms)
 GET /api/auth/me 401 in 49ms (next.js: 42ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET / 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /basvuru-misafir 200 in 29ms (next.js: 6ms, application-code: 24ms)
 GET /api/auth/me 401 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/auth/me 401 in 31ms (next.js: 22ms, application-code: 8ms)
 GET /api/auth/me 401 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/auth/me 401 in 33ms (next.js: 21ms, application-code: 12ms)
 GET /basvuru-takip 200 in 40ms (next.js: 11ms, application-code: 28ms)
 GET /api/auth/me 401 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/auth/me 401 in 34ms (next.js: 27ms, application-code: 8ms)
 GET /basvuru-misafir 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/auth/me 401 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/auth/me 401 in 41ms (next.js: 31ms, application-code: 11ms)
 GET /api/auth/me 401 in 57ms (next.js: 46ms, application-code: 11ms)
 GET /api/auth/me 401 in 73ms (next.js: 63ms, application-code: 10ms)
 GET /giris 200 in 35ms (next.js: 7ms, application-code: 27ms)
 GET /api/auth/me 401 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 8ms)
 GET /ogrenci-akademisyen-giris 200 in 37ms (next.js: 8ms, application-code: 28ms)
 GET /api/auth/me 401 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/auth/me 401 in 24ms (next.js: 16ms, application-code: 8ms)
 POST /api/auth/internal-login 200 in 561ms (next.js: 46ms, application-code: 515ms)
 GET /dashboard/akademik 200 in 150ms (next.js: 113ms, application-code: 37ms)
 GET /api/auth/me 200 in 80ms (next.js: 15ms, application-code: 65ms)
 GET /api/auth/me 200 in 66ms (next.js: 54ms, application-code: 11ms)
 GET /api/auth/me 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/auth/me 200 in 201ms (next.js: 33ms, application-code: 167ms)
 GET /api/petitions 200 in 227ms (next.js: 65ms, application-code: 162ms)
 GET /api/petitions 200 in 39ms (next.js: 5ms, application-code: 33ms)
 GET /dashboard/basvuru-olustur 200 in 153ms (next.js: 120ms, application-code: 33ms)
 GET /api/auth/me 200 in 49ms (next.js: 11ms, application-code: 39ms)
 GET /api/auth/me 200 in 50ms (next.js: 22ms, application-code: 28ms)
 GET /api/auth/me 200 in 51ms (next.js: 33ms, application-code: 18ms)
 GET /api/auth/me 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/public/units 200 in 51ms (next.js: 21ms, application-code: 30ms)
 GET /api/categories 200 in 53ms (next.js: 7ms, application-code: 45ms)
 GET /api/categories 200 in 54ms (next.js: 32ms, application-code: 22ms)
 GET /api/public/units 200 in 103ms (next.js: 42ms, application-code: 60ms)
 GET /dashboard/akademik 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /api/auth/me 200 in 50ms (next.js: 8ms, application-code: 41ms)
 GET /api/auth/me 200 in 52ms (next.js: 21ms, application-code: 31ms)
 GET /api/auth/me 200 in 53ms (next.js: 33ms, application-code: 20ms)
 GET /api/auth/me 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/petitions 200 in 37ms (next.js: 16ms, application-code: 21ms)
 GET /api/petitions 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /dashboard/basvuru-olustur 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/auth/me 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/auth/me 200 in 57ms (next.js: 21ms, application-code: 36ms)
 GET /api/auth/me 200 in 59ms (next.js: 35ms, application-code: 25ms)
 GET /api/auth/me 200 in 46ms (next.js: 33ms, application-code: 14ms)
 GET /api/categories 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/public/units 200 in 34ms (next.js: 21ms, application-code: 14ms)
 GET /dashboard/akademik 200 in 45ms (next.js: 9ms, application-code: 35ms)
 GET /api/auth/me 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/auth/me 200 in 30ms (next.js: 18ms, application-code: 11ms)
 GET /api/auth/me 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/auth/me 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/petitions 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/petitions 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /dashboard/basvuru-olustur 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/auth/me 200 in 46ms (next.js: 10ms, application-code: 36ms)
 GET /api/auth/me 200 in 46ms (next.js: 21ms, application-code: 25ms)
 GET /api/auth/me 200 in 58ms (next.js: 31ms, application-code: 28ms)
 GET /api/auth/me 200 in 37ms (next.js: 22ms, application-code: 15ms)
 GET /api/categories 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/public/units 200 in 32ms (next.js: 16ms, application-code: 16ms)
 GET /basvuru-takip 200 in 39ms (next.js: 12ms, application-code: 28ms)
 GET /api/auth/me 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /api/auth/me 200 in 38ms (next.js: 24ms, application-code: 14ms)
 GET /basvuru-takip 200 in 39ms (next.js: 9ms, application-code: 31ms)
 GET /dashboard/basvuru-olustur 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/auth/me 200 in 60ms (next.js: 9ms, application-code: 51ms)
 GET /api/auth/me 200 in 61ms (next.js: 23ms, application-code: 38ms)
 GET /api/auth/me 200 in 69ms (next.js: 34ms, application-code: 35ms)
 GET /api/categories 200 in 20ms (next.js: 11ms, application-code: 10ms)
 GET /api/categories 200 in 55ms (next.js: 34ms, application-code: 21ms)
 GET /api/auth/me 200 in 154ms (next.js: 48ms, application-code: 107ms)
 GET /api/public/units 200 in 108ms (next.js: 42ms, application-code: 66ms)
 GET /dashboard/akademik 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/auth/me 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/auth/me 200 in 40ms (next.js: 17ms, application-code: 23ms)
 GET /api/auth/me 200 in 29ms (next.js: 15ms, application-code: 14ms)
 GET /api/auth/me 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/petitions 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/petitions 200 in 26ms (next.js: 4ms, application-code: 22ms)
✓ Compiled in 199ms
 GET /api/auth/me 200 in 135ms (next.js: 94ms, application-code: 41ms)
 GET /api/auth/me 200 in 137ms (next.js: 111ms, application-code: 26ms)
 GET /dashboard/akademik 200 in 327ms (next.js: 141ms, application-code: 186ms)
✓ Compiled in 153ms
 GET /dashboard/basvuru-olustur 200 in 560ms (next.js: 475ms, application-code: 85ms)
 GET /dashboard/basvuru-olustur 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /api/auth/me 200 in 143ms (next.js: 97ms, application-code: 46ms)
 GET /api/auth/me 200 in 145ms (next.js: 111ms, application-code: 34ms)
 GET /api/auth/me 200 in 47ms (next.js: 32ms, application-code: 15ms)
 GET /api/categories 200 in 145ms (next.js: 51ms, application-code: 94ms)
 GET /api/public/units 200 in 147ms (next.js: 133ms, application-code: 13ms)
 GET /api/auth/me 200 in 338ms (next.js: 122ms, application-code: 215ms)
 GET /dashboard/akademik 200 in 160ms (next.js: 133ms, application-code: 27ms)
 GET /api/auth/me 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/auth/me 200 in 38ms (next.js: 21ms, application-code: 17ms)
 GET /api/auth/me 200 in 40ms (next.js: 27ms, application-code: 12ms)
 GET /api/auth/me 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET /api/petitions 200 in 84ms (next.js: 71ms, application-code: 13ms)
 GET /api/petitions 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /basvuru-takip 200 in 140ms (next.js: 114ms, application-code: 26ms)
 GET /api/auth/me 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/auth/me 200 in 29ms (next.js: 21ms, application-code: 8ms)
✓ Compiled in 146ms
 GET /basvuru-takip 200 in 189ms (next.js: 146ms, application-code: 43ms)
✓ Compiled in 200ms
 GET /api/auth/me 200 in 303ms (next.js: 285ms, application-code: 18ms)
 GET /basvuru-takip 200 in 307ms (next.js: 148ms, application-code: 160ms)
 POST /api/auth/logout 200 in 49ms (next.js: 39ms, application-code: 11ms)
 GET / 200 in 175ms (next.js: 139ms, application-code: 36ms)
 GET / 200 in 71ms (next.js: 10ms, application-code: 62ms)
 GET /api/auth/me 401 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/auth/me 401 in 32ms (next.js: 23ms, application-code: 9ms)
 GET /api/auth/me 401 in 29ms (next.js: 20ms, application-code: 9ms)
 GET /api/auth/me 401 in 27ms (next.js: 19ms, application-code: 7ms)
 GET /giris 200 in 155ms (next.js: 123ms, application-code: 32ms)
 GET /api/auth/me 401 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/auth/me 401 in 35ms (next.js: 26ms, application-code: 9ms)
 POST /api/auth/login 401 in 493ms (next.js: 54ms, application-code: 439ms)
 POST /api/auth/login 200 in 798ms (next.js: 93ms, application-code: 704ms)
 GET /dashboard/personel 200 in 189ms (next.js: 151ms, application-code: 38ms)
 GET /api/auth/me 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /api/auth/me 200 in 104ms (next.js: 10ms, application-code: 94ms)
 GET /api/auth/me 200 in 206ms (next.js: 25ms, application-code: 181ms)
 GET /api/petitions 200 in 133ms (next.js: 80ms, application-code: 53ms)
 GET /api/auth/me 200 in 240ms (next.js: 35ms, application-code: 206ms)
 GET /api/petitions 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /dashboard/basvuru-olustur 200 in 182ms (next.js: 139ms, application-code: 43ms)
 GET /api/auth/me 200 in 63ms (next.js: 10ms, application-code: 53ms)
 GET /api/auth/me 200 in 64ms (next.js: 22ms, application-code: 43ms)
 GET /api/auth/me 200 in 66ms (next.js: 37ms, application-code: 30ms)
 GET /api/auth/me 200 in 38ms (next.js: 18ms, application-code: 19ms)
 GET /api/categories 200 in 103ms (next.js: 42ms, application-code: 60ms)
 GET /api/public/units 200 in 104ms (next.js: 91ms, application-code: 14ms)
 GET /basvuru-takip 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /api/auth/me 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/auth/me 200 in 37ms (next.js: 24ms, application-code: 13ms)
 GET /dashboard/basvuru-olustur 200 in 248ms (next.js: 97ms, application-code: 151ms)
 GET /api/auth/me 200 in 548ms (next.js: 137ms, application-code: 412ms)
 GET /api/auth/me 200 in 563ms (next.js: 218ms, application-code: 346ms)
 GET /api/auth/me 200 in 570ms (next.js: 283ms, application-code: 287ms)
 GET /api/auth/me 200 in 677ms (next.js: 466ms, application-code: 211ms)
 GET /api/categories 200 in 64ms (next.js: 31ms, application-code: 33ms)
 GET /api/public/units 200 in 68ms (next.js: 54ms, application-code: 14ms)
 GET /dashboard/personel 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/auth/me 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /api/auth/me 200 in 49ms (next.js: 17ms, application-code: 32ms)
 GET /api/auth/me 200 in 52ms (next.js: 25ms, application-code: 27ms)
 GET /api/auth/me 200 in 57ms (next.js: 36ms, application-code: 21ms)
 GET /api/petitions 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/petitions 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /dashboard/personel 200 in 206ms (next.js: 10ms, application-code: 196ms)
 GET /api/auth/me 200 in 109ms (next.js: 20ms, application-code: 89ms)
 GET /api/auth/me 200 in 113ms (next.js: 8ms, application-code: 105ms)
 GET /api/auth/me 200 in 114ms (next.js: 33ms, application-code: 82ms)
 GET /api/petitions 200 in 37ms (next.js: 8ms, application-code: 29ms)
 POST /api/auth/logout 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 21ms)
 GET / 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/auth/me 401 in 28ms (next.js: 20ms, application-code: 8ms)
 GET /api/auth/me 401 in 34ms (next.js: 26ms, application-code: 8ms)
 GET /api/auth/me 401 in 46ms (next.js: 38ms, application-code: 8ms)
 GET /api/auth/me 401 in 38ms (next.js: 31ms, application-code: 7ms)
 GET / 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET / 200 in 72ms (next.js: 9ms, application-code: 62ms)
 GET /api/auth/me 401 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/auth/me 401 in 48ms (next.js: 34ms, application-code: 15ms)
 GET /api/auth/me 401 in 67ms (next.js: 56ms, application-code: 11ms)
✓ Compiled in 133ms
 GET / 200 in 154ms (next.js: 118ms, application-code: 35ms)
✓ Compiled in 284ms
 GET / 200 in 155ms (next.js: 106ms, application-code: 49ms)
 GET /giris 200 in 172ms (next.js: 133ms, application-code: 38ms)
 GET /api/auth/me 401 in 131ms (next.js: 116ms, application-code: 15ms)
 GET /api/auth/me 401 in 147ms (next.js: 139ms, application-code: 8ms)
✓ Compiled in 291ms
 GET /giris 200 in 159ms (next.js: 95ms, application-code: 64ms)
✓ Compiled in 147ms
 GET /giris 200 in 176ms (next.js: 126ms, application-code: 50ms)
✓ Compiled in 329ms
 GET /giris 200 in 723ms (next.js: 436ms, application-code: 287ms)
 GET /giris 200 in 248ms (next.js: 10ms, application-code: 238ms)
 GET /giris 200 in 237ms (next.js: 12ms, application-code: 224ms)
 GET /giris 200 in 236ms (next.js: 106ms, application-code: 130ms)
 GET /giris 200 in 238ms (next.js: 55ms, application-code: 183ms)
 GET /giris 200 in 237ms (next.js: 158ms, application-code: 79ms)
 GET /giris 200 in 229ms (next.js: 11ms, application-code: 218ms)
 GET /giris 200 in 192ms (next.js: 13ms, application-code: 179ms)
 GET /giris 200 in 147ms (next.js: 7ms, application-code: 140ms)
 GET /giris 200 in 148ms (next.js: 39ms, application-code: 109ms)
 GET /giris 200 in 149ms (next.js: 76ms, application-code: 73ms)
 GET /giris 200 in 150ms (next.js: 106ms, application-code: 44ms)
 GET /giris 200 in 190ms (next.js: 125ms, application-code: 65ms)
 GET /basvuru-misafir 200 in 123ms (next.js: 98ms, application-code: 25ms)
 GET /api/auth/me 401 in 114ms (next.js: 89ms, application-code: 25ms)
 GET /api/auth/me 401 in 131ms (next.js: 124ms, application-code: 7ms)
 GET /api/auth/me 401 in 22ms (next.js: 16ms, application-code: 7ms)
 GET /api/auth/me 401 in 34ms (next.js: 26ms, application-code: 8ms)
 GET / 200 in 119ms (next.js: 95ms, application-code: 24ms)
 GET /api/auth/me 401 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/auth/me 401 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/auth/me 401 in 34ms (next.js: 29ms, application-code: 5ms)
 GET /api/auth/me 401 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/auth/me 401 in 36ms (next.js: 30ms, application-code: 6ms)
 GET /api/auth/me 401 in 49ms (next.js: 39ms, application-code: 11ms)
 GET /basvuru-takip 200 in 126ms (next.js: 96ms, application-code: 30ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 6ms)
 GET / 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 29ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
✓ Compiled in 145ms
 GET / 200 in 188ms (next.js: 145ms, application-code: 43ms)
✓ Compiled in 114ms
 GET / 200 in 118ms (next.js: 80ms, application-code: 38ms)
✓ Compiled in 129ms
 GET / 200 in 147ms (next.js: 114ms, application-code: 33ms)
✓ Compiled in 98ms
 GET / 200 in 108ms (next.js: 76ms, application-code: 32ms)
 GET / 200 in 121ms (next.js: 86ms, application-code: 35ms)
 GET / 200 in 667ms (next.js: 136ms, application-code: 531ms)
 GET / 200 in 372ms (next.js: 91ms, application-code: 280ms)
 GET / 200 in 238ms (next.js: 10ms, application-code: 228ms)
 GET / 200 in 238ms (next.js: 103ms, application-code: 135ms)
 GET / 200 in 240ms (next.js: 53ms, application-code: 187ms)
 GET / 200 in 281ms (next.js: 145ms, application-code: 136ms)
 GET / 200 in 101ms (next.js: 9ms, application-code: 92ms)
 GET / 200 in 59ms (next.js: 14ms, application-code: 45ms)
 GET / 200 in 162ms (next.js: 18ms, application-code: 144ms)
 GET / 200 in 163ms (next.js: 86ms, application-code: 76ms)
 GET / 200 in 164ms (next.js: 51ms, application-code: 113ms)
 GET / 200 in 164ms (next.js: 118ms, application-code: 46ms)
 GET / 200 in 143ms (next.js: 8ms, application-code: 135ms)
 GET /api/auth/me 401 in 100ms (next.js: 89ms, application-code: 12ms)
 GET /api/auth/me 401 in 110ms (next.js: 103ms, application-code: 7ms)
 GET /api/auth/me 401 in 119ms (next.js: 113ms, application-code: 7ms)
 GET / 200 in 55ms (next.js: 9ms, application-code: 45ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 25ms, application-code: 8ms)
 GET / 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /api/auth/me 401 in 15ms (next.js: 6ms, application-code: 8ms)
 GET /api/auth/me 401 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/auth/me 401 in 41ms (next.js: 31ms, application-code: 10ms)
 GET / 200 in 56ms (next.js: 8ms, application-code: 49ms)
 GET /api/auth/me 401 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/auth/me 401 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/auth/me 401 in 39ms (next.js: 32ms, application-code: 7ms)
 GET / 200 in 67ms (next.js: 11ms, application-code: 55ms)
 GET /api/auth/me 401 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/auth/me 401 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/auth/me 401 in 39ms (next.js: 32ms, application-code: 7ms)
 GET / 200 in 52ms (next.js: 7ms, application-code: 45ms)
 GET /api/auth/me 401 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/auth/me 401 in 36ms (next.js: 29ms, application-code: 7ms)
 GET / 200 in 58ms (next.js: 8ms, application-code: 51ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/auth/me 401 in 39ms (next.js: 32ms, application-code: 8ms)
 GET / 200 in 61ms (next.js: 8ms, application-code: 52ms)
